rownames(data),Label,535.2 / 24.51333,273.1 / 25.10717,615.5 / 24.461,619.1 / 26.307,509.7 / 25.10708,431.1 / 25.31217
1pre,pre,11.22234154,14.17798141,12.99726267,7.612777092,9.865515049,11.32004205
1post,post,7.57833254,14.57819471,7.396774046,7.700232875,7.615294121,7.337276485
2pre,pre,10.87075797,14.67430893,14.14870239,7.737961298,11.44448971,9.549553158
2post,post,8.726959626,15.12982799,7.312583985,7.418114246,6.567139512,11.21373165
3pre,pre,7.541268436,16.21293267,13.61850724,7.607088146,5.756420713,8.580147733
3post,post,11.28235108,14.71855164,7.351341173,7.710067021,8.607700158,9.720611427
4pre,pre,9.419022468,14.59815194,13.73591553,7.498568452,10.16834334,9.93762386
4post,post,10.20460085,13.30594638,7.089166493,7.540443303,7.838925253,14.771588
5pre,pre,11.22002767,14.95922767,12.28879353,7.488873546,10.28142945,9.116720716
5post,post,8.666441101,14.66210485,7.347843378,7.563663893,7.766550944,8.185297054
6pre,pre,12.63578272,16.03958017,12.98784073,7.333465107,10.30910143,11.7732071
6post,post,10.66515723,13.30835191,7.991671503,7.452685925,6.806609268,4.671191916
7pre,pre,11.0274529,14.7312251,14.1031112,7.644532248,7.11882413,10.221424
8pre,pre,10.09106918,15.16880386,13.14980501,7.557478015,10.25547063,11.77244579
9pre,pre,11.11971658,15.23343347,13.29415595,7.241303031,9.299790212,11.3300069
10post,post,7.324637841,15.10445389,6.991218583,7.112099851,6.813006714,9.631242864
11pre,pre,7.411313252,17.34608014,13.10955891,7.622050726,11.22443224,14.06566982
12pre,pre,8.211106639,14.00995668,13.53264121,7.321708824,9.987609564,6.881765282
13pre,pre,12.79422566,15.52368051,12.35998274,7.410682727,10.09639786,12.01108651
14pre,pre,5.998432161,7.649732713,13.85442571,7.485839443,11.39817816,8.028285803
15pre,pre,11.97974666,16.5731175,13.10399913,7.304171267,10.77458392,12.0869537
16pre,pre,12.78926452,15.22814596,12.46740992,7.393255667,9.118887619,7.796355644
11post,post,8.937336281,15.38696634,7.436974207,7.338485878,6.795726253,12.66923913
17pre,pre,12.81030571,14.97979595,14.12739803,10.06709082,9.51975649,9.388152227
18pre,pre,10.88520287,15.17375276,12.36390449,7.436216375,8.835724369,11.54268523
18post,post,9.503114044,15.35355479,7.65005524,7.467251894,8.346839529,9.602881721
19pre,pre,13.57893624,15.59268988,13.46441316,7.405859957,10.56599771,8.530747919
19post,post,7.533006178,14.08612874,7.580714207,7.53997517,7.716276302,7.637600837
20pre,pre,12.01368572,15.80896027,13.64636489,7.327028345,9.075413226,12.26042446
20post,post,10.11171086,15.73166309,7.493002734,7.448761566,7.516826374,12.96946046
21pre,pre,9.719298244,15.96184062,14.59215915,7.56118957,7.311659919,9.577837209
21post,post,6.180531941,14.61206096,7.662948708,7.012512638,6.913399831,6.933278595
22CG,CG,11.41713891,16.71158073,9.777616552,9.869491544,8.90010792,11.88691597
23CG,CG,14.88160015,17.97265188,10.14406201,6.555747816,8.431817948,16.79811505
24CG,CG,14.31090998,17.34962437,13.68395089,7.675620465,6.808497835,12.84379508
25CG,CG,11.88740278,17.44863145,8.00978764,7.613868266,7.241935441,14.53706881
26CG,CG,13.69814092,17.17666129,10.18804957,14.37671527,8.382031943,12.96703489
27CG,CG,15.20785797,17.94546244,8.660305394,7.784703255,9.661474772,14.47045257
28CG,CG,13.07388917,17.55597895,9.632752308,7.839070336,8.254712299,13.60372083
29CG,CG,14.40366382,18.52338446,9.713476738,7.802254417,8.646709815,14.83447811
